Actual,Predicted
257.99794,69569520.0
82.64996,69745870.0
482.348213,34795700.0
384.287761,15495303.0
155.34194,70012420.0
362.003561,15955544.0
193.97149,69753064.0
1093.22021,34047788.0
555.877224,31300188.0
189.184653,31895748.0
1829.489979,31254372.0
213.863202,69766650.0
1134.275034,78809870.0
694.850639,29980946.0
30.919397,25249288.0
1094.492621,34822356.0
1312.39001,69765650.0
59.326323,30529306.0
525.537632,69730820.0
285.35079,32629718.0
354.21849,69574800.0
373.782807,69769430.0
403.95863,78825790.0
451.953715,69723240.0
295.612555,70025384.0
131.775314,27885062.0
161.62201,30067476.0
3702.24892,78822184.0
1115.904637,31737974.0
83.83453,70012540.0
5128.04759,69559490.0
252.391,69750130.0
472.773507,78759510.0
106.901224,35769756.0
17.001801,19353054.0
529.99396,69572860.0
574.54162,31610524.0
284.32934,78841010.0
6235.44519,69703690.0
254.83986,70031580.0
189.751861,31748976.0
579.3194,34331904.0
1165.97565,78836950.0
228.856043,25461640.0
695.383347,31796616.0
252.227332,20887890.0
163.8086,31231944.0
1022.74949,78821620.0
235.44419,69759650.0
58.408198,27559270.0
312.843124,30513862.0
168.396285,30193626.0
239.087641,34186970.0
1652.60078,69673850.0
519.130688,70029496.0
172.645969,27893020.0
351.578221,30359340.0
2388.631257,37825770.0
211.291589,36382576.0
576.368619,29493692.0
1565.95133,69522536.0
154.11316,69765064.0
313.79447,30501962.0
216.548622,18491314.0
540.753061,30682982.0
528.64568,69575304.0
204.697158,32412852.0
423.090064,37824096.0
345.148107,32648544.0
73.470021,27608506.0
1319.3109,69586190.0
1075.24415,69712744.0
1053.24012,77690770.0
40.021021,26894630.0
359.980591,28532450.0
67.152302,27048466.0
200.601141,31287464.0
620.278298,19864352.0
714.179742,35768136.0
246.934986,70030430.0
125.29107,69563500.0
637.247802,31570464.0
308.729318,36940788.0
629.085349,33522252.0
491.7187,70007000.0
3875.702339,69584670.0
1161.922872,27763720.0
266.94365,78839520.0
589.074102,31961890.0
666.11155,70018970.0
492.077235,30667946.0
467.23971,69765940.0
288.951771,40307692.0
205.64039,69761730.0
666.92136,70031736.0
1096.4527,69543290.0
320.44772,27140654.0
152.62337,36389096.0
96.16058,69734610.0
257.820643,17231794.0
693.737656,18860336.0
211.352142,33091494.0
1398.827936,33751516.0
233.09029,33057896.0
215.975873,31454758.0
243.143232,31917080.0
768.303411,28164232.0
666.293282,33120932.0
471.617083,32695194.0
89.33352,70007144.0
956.37404,69568136.0
634.27551,69767830.0
3100.31237,78785784.0
273.594676,30845858.0
663.927355,34415510.0
908.02787,69528480.0
3.504962,22172128.0
300.270766,36862476.0
502.947312,32646632.0
3747.21125,69988600.0
168.256965,27340336.0
495.722269,30288654.0
1083.513994,36856988.0
1941.28079,69725320.0
305.93019,31787978.0
805.678984,69582490.0
1.842233,20761816.0
182.2197,78841470.0
352.018293,18380122.0
182.902709,23363820.0
237.859142,29800748.0
2997.03067,69739800.0
226.09683,78819980.0
252.978144,29191704.0
528.803296,19147414.0
505.374179,26686238.0
330.398053,15627485.0
320.93831,78842660.0
80.303892,36147548.0
794.467864,34994104.0
337.215439,33566052.0
3524.92324,69692560.0
341.26007,78835140.0
77.081922,23475796.0
677.130709,31957034.0
280.254037,29105854.0
160.23747,69743850.0
1781.87548,78824536.0
278.819978,33867092.0
3289.54093,69989130.0
224.533722,29325970.0
2041.38118,69750140.0
1166.157368,78763880.0
381.795084,33625056.0
526.53355,70012824.0
245.861205,33749868.0
249.488091,17583866.0
144.76813,78840850.0
489.118313,69723544.0
154.819579,30949058.0
372.23628,69590940.0
220.060425,32126510.0
2746.454701,78835440.0
118.457865,33152716.0
467.199829,30139638.0
1011.227447,28359266.0
399.54072,69766430.0
583.67745,78823850.0
991.18968,69755990.0
297.774128,26898034.0
1544.595458,69578180.0
154.203048,30083122.0
3137.95225,78797220.0
271.26786,69749310.0
2782.40851,69977656.0
931.291898,28453222.0
967.000579,28861814.0
170.184018,36607356.0
487.2884,69756984.0
547.818255,33859348.0
230.4594,69575064.0
369.781925,30088768.0
484.956759,38194380.0
271.43319,69757420.0
1736.2756,69997920.0
4672.89581,69530690.0
707.952665,32354458.0
11043.7334,78813850.0
122.82136,69751960.0
913.54906,70018104.0
779.367036,28076678.0
1878.82883,69704600.0
2980.42755,78799880.0
663.984663,28460880.0
102.13581,70006890.0
356.96529,69592030.0
2447.86776,69499590.0
901.324367,78830520.0
711.202854,36986996.0
385.08004,70007624.0
483.80372,69573590.0
183.399357,69323980.0
1617.84897,78773640.0
874.621726,31814068.0
1423.368237,67190184.0
744.474991,69577160.0
875.375756,69765310.0
652.338922,35110380.0
2075.913512,69753140.0
400.463062,27521338.0
333.6375,69589500.0
120.903233,16764550.0
281.797901,36525216.0
538.354395,31720550.0
391.195848,18633504.0
687.587813,69579944.0
544.04488,69761480.0
139.94928,78840230.0
316.62706,69742810.0
6.172184,29025282.0
23.520275,25078786.0
626.652737,29581838.0
362.15016,78819830.0
0.494264,21095572.0
11.143362,26424614.0
1980.37549,69106056.0
151.24478,69762160.0
2123.813911,78836180.0
2098.41454,69706220.0
271.524968,31885422.0
2090.713529,69591100.0
184.855087,33872110.0
102.543108,21121320.0
265.43242,69757130.0
2191.65925,69502820.0
386.462512,31676482.0
1603.263367,69762776.0
486.7155,78834664.0
303.931644,31841502.0
242.75345,70029816.0
390.943024,30525576.0
250.72539,69762430.0
86.721217,31112024.0
729.262381,69749660.0
683.88889,70012664.0
377.4428,69588090.0
605.52475,69771210.0
377.531575,35510990.0
469.903329,69725470.0
205.96896,70027020.0
273.995217,61919510.0
51.33911,69751020.0
199.27584,78833370.0
1501.37702,68761090.0
485.073409,26091172.0
2739.5739,69526050.0
235.79702,69748050.0
63.175892,31013380.0
789.19544,69738220.0
1463.023544,70020376.0
188.789696,27519362.0
3068.363285,27188600.0
299.078094,34833696.0
271.061972,19482396.0
188.29702,70008090.0
424.430064,29965094.0
1415.52313,69752360.0
906.632212,37894596.0
108.23373,69737060.0
660.350737,33571376.0
269.425849,26694328.0
541.995981,69761496.0
239.44959,78843144.0
2254.26741,69727250.0
304.61667,70022504.0
533.997008,26913868.0
439.264345,69769790.0
643.984928,78846820.0
1482.48572,69713704.0
110.90249,70006744.0
541.186735,33660250.0
1033.46839,69754390.0
323.858662,78845480.0
271.06761,69752110.0
161.009521,27305310.0
1930.207041,30694092.0
304.344146,23885542.0
261.15229,78817200.0
245.106952,27690742.0
397.552468,33008128.0
622.300277,30174824.0
464.7177,69753260.0
588.973569,35394492.0
7604.13477,69740480.0
256.732334,33069554.0
378.782473,16002271.0
259.24975,69760136.0
126.991034,35596828.0
348.167478,30705436.0
1427.649431,32666802.0
1117.3755,69586760.0
1896.222051,17869180.0
602.202095,32627196.0
505.929404,33763852.0
148.883508,23693562.0
1184.06168,69544730.0
338.506979,30613204.0
293.414404,37286732.0
488.356462,32631090.0
392.58434,30294530.0
343.37444,69585970.0
284.173973,31107376.0
350.19472,78827544.0
346.253871,32228040.0
1323.49184,70026380.0
751.822799,28407516.0
303.452476,35409440.0
300.9269,78836070.0
853.19921,69753850.0
605.834966,70029290.0
812.891455,33600556.0
518.0506,69745290.0
354.11493,78821580.0
176.782752,17695998.0
218.608117,30386008.0
402.101468,46938676.0
5150.68616,69719560.0
751.425186,78841944.0
434.999441,69736630.0
247.186792,31647220.0
869.93177,69542110.0
157.36146,69743310.0
195.08552,78836800.0
634.503854,31809484.0
412.425336,26268102.0
344.31364,69575330.0
247.263434,27488666.0
1046.185937,38348456.0
3129.7956,69739620.0
168.389361,32511862.0
389.86941,69591730.0
2587.86093,69238540.0
277.10932,78823690.0
187.328074,28862614.0
649.905609,35986510.0
7773.18887,69555140.0
525.696863,28636704.0
551.016443,35561296.0
3050.54998,69716790.0
559.25542,70025880.0
342.817719,26531416.0
611.341986,68768860.0
294.303562,78846510.0
484.106296,69760810.0
51.57416,70011700.0
615.597414,69590080.0
1231.13488,69763250.0
266.08581,78826100.0
436.264706,28378190.0
355.926627,25680518.0
190.373126,30475040.0
867.87147,69732424.0
2461.4068,77981950.0
203.143957,17689520.0
160.710424,28175256.0
2791.027255,31277450.0
311.057615,29334670.0
320.008559,35215268.0
261.40974,31835216.0
932.85853,70009350.0
230.452332,30277006.0
382.07128,69770900.0
219.95336,31171832.0
228.353987,30309092.0
244.848345,28112640.0
1638.75395,69527850.0
616.813328,28739222.0
468.949216,30680496.0
1152.874719,28291490.0
308.460427,18895626.0
1471.63106,69555496.0
155.54241,69743050.0
634.61346,78836920.0
386.410875,27605284.0
738.508605,34125200.0
464.527903,31348048.0
1328.289294,69766740.0
928.92908,77212260.0
1.765372,20835336.0
4.317542,22088368.0
244.151164,29871364.0
230.972143,27479980.0
853.77734,78843560.0
163.45618,29120366.0
420.155749,70020696.0
1713.697424,69588216.0
459.48305,69753950.0
629.672202,78824940.0
516.215089,28941156.0
483.98475,27602222.0
1802.359721,16203622.0
653.62486,27127206.0
2256.29041,74304010.0
756.47904,32541380.0
354.539022,33524176.0
370.044071,19198716.0
8.622682,18847722.0
364.363723,21066470.0
1727.51534,69411976.0
307.641187,31913134.0
338.932913,28597458.0
1102.835015,31198092.0
249.471403,34496204.0
324.587546,18944310.0
358.949666,27556468.0
347.277984,32161854.0
326.338712,25645270.0
732.542574,37168296.0
992.692187,29726088.0
274.006128,30819832.0
2078.7192,69543520.0
459.731092,33348466.0
307.54932,32954746.0
1506.041543,31165242.0
1310.887721,30940080.0
2132.550577,69592500.0
563.754333,31028950.0
196.58043,78842270.0
439.63957,69736210.0
369.58516,70023770.0
442.43483,69585630.0
153.451185,31081318.0
1561.38406,78777670.0
138.38025,69744530.0
2968.43756,69993576.0
505.256832,25211824.0
1715.54619,69734870.0
281.824638,34722620.0
260.529275,32044038.0
489.949655,70030670.0
344.3297,31256294.0
759.519607,69658776.0
643.29546,78823130.0
285.76,69737830.0
125.72009,70001320.0
4870.93133,69560960.0
643.070853,33447066.0
220.58783,19788878.0
484.30484,69750470.0
3252.88858,69987280.0
239.350532,16710918.0
242.64269,69751760.0
535.317827,35328228.0
800.51022,69760790.0
2018.83354,69955736.0
277.83697,69580640.0
958.293771,69769336.0
168.878437,33717144.0
417.46716,69752680.0
239.173347,31450938.0
3168.33973,67856550.0
307.005112,69756590.0
404.894766,78832450.0
2290.28175,69703590.0
361.055167,29791354.0
253.15863,69585896.0
527.58823,69769560.0
130.951766,40254256.0
151.520487,18538436.0
1663.44889,65689410.0
274.731685,28543514.0
5060.8146,69747270.0
150.99342,78819760.0
2361.267967,32610030.0
207.336066,30239990.0
270.61454,69588850.0
450.894441,69766216.0
921.967629,78843100.0
2110.26073,69743640.0
5053.28525,69996780.0
315.01807,34834510.0
1336.47934,69716250.0
397.583556,37157692.0
4.015101,25329330.0
791.24242,70011470.0
451.423389,30491742.0
0.000455,20096902.0
165.063072,35821790.0
4713.17465,69621490.0
500.680255,70030130.0
497.70846,18377416.0
276.816749,25590780.0
1229.37268,78843656.0
487.011043,40187760.0
1.526333,20885398.0
200.548047,31189158.0
247.992252,33118614.0
1099.40864,77932000.0
342.538004,32777674.0
534.55639,70013600.0
310.83256,29161472.0
248.492967,30253246.0
2964.22948,78807220.0
192.957941,18713932.0
326.769682,27441546.0
622.13614,69584936.0
668.759176,69767800.0
264.04854,78846000.0
865.69362,69738210.0
509.160465,30108372.0
243.252453,31265934.0
218.340169,16775671.0
1693.117005,37256730.0
676.880963,28791334.0
380.941469,69934780.0
898.214794,30554226.0
1.052883,20587712.0
852.4948,78846120.0
476.64353,69704180.0
52.548515,33500104.0
1022.98285,69581690.0
36.759253,25312396.0
571.725686,37851140.0
1857.35534,69720970.0
213.570857,29778936.0
298.181283,30125840.0
265.469041,31493172.0
576.55541,34671428.0
2.554054,18015316.0
1243.265783,70030960.0
84.46396,69565410.0
607.624705,32607982.0
638.403814,26722030.0
1.76394,22235980.0
144.15828,70011464.0
1064.527934,31970532.0
131.8758,69766820.0
482.226615,43450040.0
2284.557175,69761930.0
202.596253,24356116.0
493.903767,29497476.0
521.433643,32753684.0
2.112081,21827536.0
274.82268,69755016.0
1133.383817,31969532.0
409.567296,29800390.0
347.645964,30964598.0
835.369432,32860978.0
246.278604,28670900.0
165.65125,70025790.0
595.206283,69588580.0
590.290951,31940586.0
295.12638,34479870.0
1437.64854,68958390.0
486.675667,70030250.0
226.257804,31903234.0
350.6174,69752950.0
248.877607,21135534.0
511.34918,69733816.0
253.93609,70027600.0
130.67852,69567670.0
1.63865,20917152.0
427.48843,78823304.0
539.80538,69744230.0
473.692944,27412564.0
456.275612,29921540.0
81.07741,69751030.0
649.896222,35075900.0
216.10499,69754490.0
957.22177,70026330.0
357.804628,32377722.0
550.76547,69762616.0
3315.730204,33829650.0
221.48262,69761900.0
1656.48837,69957420.0
374.201128,28389632.0
9446.436664,69761450.0
173.058443,22553656.0
245.263733,29420332.0
195.800386,30421870.0
10.961764,21820636.0
465.647016,31313422.0
2699.44294,78795220.0
1766.480009,32211476.0
354.443451,29960116.0
479.53536,69582210.0
103.75465,69745930.0
2806.87617,78841270.0
1285.174569,69747560.0
204.624671,69857224.0
410.779528,31330646.0
109.335839,27439930.0
261.395014,22635308.0
53.54699,17320860.0
651.29193,70011260.0
1765.668978,69584936.0
43.604438,30163894.0
957.606727,35770332.0
321.997118,31558426.0
355.559547,27636698.0
1880.63817,69575350.0
209.46627,69760140.0
599.804889,35552220.0
1968.10139,29226556.0
4009.96973,69963190.0
1488.808455,27760708.0
1243.395,69135260.0
285.68489,69243680.0
262.979086,32781396.0
412.56728,69972920.0
50.789077,27311808.0
163.337744,28510744.0
226.602961,40413250.0
1561.47219,65583428.0
571.315711,70027660.0
3975.07212,69552530.0
1.624286,21980446.0
1776.448593,78834850.0
2055.7643,69743090.0
330.904886,30017692.0
458.888462,69574500.0
97.78256,69753240.0
351.63673,78827180.0
1481.09334,69706470.0
381.952956,23236986.0
1890.604415,17654522.0
994.33611,69693470.0
162.7333,78819870.0
189.532088,30174960.0
703.082729,31025194.0
298.372215,30057250.0
685.389984,69766370.0
1351.59645,78766584.0
235.33479,69758510.0
1477.66936,70012980.0
1873.95836,69544220.0
670.017777,69766800.0
290.246501,19993802.0
174.24899,69734350.0
392.19631,70021710.0
269.19868,69575784.0
534.506114,69764440.0
8.037076,29192816.0
92.545021,28722734.0
421.663381,33749124.0
241.8234,69569280.0
171.249773,29722050.0
2.395904,22805630.0
593.83976,69744730.0
8.323635,22064876.0
469.579788,69591600.0
689.577389,27116390.0
218.49691,78838040.0
141.806892,30167122.0
702.279825,25814022.0
384.599462,28943030.0
489.013369,32479108.0
801.091113,36569890.0
611.831839,16723508.0
407.28121,28705372.0
1520.777381,69414180.0
1635.08075,69736140.0
339.562128,39509780.0
463.504223,27314318.0
1006.596562,32354740.0
7007.14051,69561840.0
3886.95449,69695280.0
10.493241,30717810.0
378.500166,30208926.0
333.12718,70008040.0
157.635669,32019866.0
1014.898302,30492998.0
7.757263,29515434.0
847.524826,69753180.0
1626.50364,69993100.0
4346.13314,69584160.0
219.040203,59923980.0
204.452577,20114948.0
923.57709,69725176.0
100.752193,35834864.0
315.541253,32099902.0
550.47516,69769890.0
240.488186,35296044.0
4532.41064,69704216.0
290.952936,31738806.0
1793.69672,69548630.0
2937.16459,69719630.0
280.392529,36402990.0
1260.455377,27082252.0
124.070222,26557814.0
176.86343,69568504.0
94.486945,68568210.0
281.18045,78827100.0
424.04337,69752990.0
165.61612,35029628.0
1015.68503,69515270.0
5577.07064,69653840.0
328.494916,21520374.0
345.34524,69761050.0
119.59563,70011330.0
1105.90183,69586890.0
224.80455,69766380.0
376.023709,30435840.0
2209.70814,68024230.0
892.157282,29940334.0
1133.980058,27116302.0
234.225013,17497390.0
337.03285,78819820.0
4034.14816,69729304.0
274.3172,70022550.0
800.081903,33310820.0
692.46041,69766010.0
435.363839,33658164.0
572.924544,69745930.0
348.681128,70030160.0
3.435227,19734870.0
499.156297,69752160.0
328.717849,78829760.0
243.20356,69749910.0
131.77681,70021770.0
201.33205,32042680.0
195.5863,69745496.0
189.503122,34697892.0
256.6192,69760504.0
579.147305,32987402.0
458.237211,32918318.0
586.402391,33924430.0
1458.83119,78800560.0
192.156703,24259134.0
113.520254,23676052.0
390.853247,18739154.0
98.010949,27477654.0
311.65003,78845300.0
296.856301,29012744.0
129.67394,70018410.0
178.270918,35700096.0
709.464879,19818912.0
1552.592509,78835580.0
293.91167,69754890.0
1695.480738,31998682.0
487.023712,26622204.0
10.455548,21221472.0
342.4276,26908756.0
319.09311,69744080.0
276.830873,30840130.0
930.34243,69546850.0
855.307451,30262566.0
649.693467,36728420.0
242.011479,69760160.0
313.57909,30286770.0
799.308756,31445726.0
2280.193238,69756570.0
257.594556,20629316.0
779.659381,24077952.0
2087.330927,19016700.0
202.51185,31491836.0
832.644941,33238120.0
2666.13392,78381460.0
271.899944,28673484.0
687.600929,32978738.0
138.94726,29728462.0
282.68405,35813204.0
442.791859,31110660.0
785.062218,32873034.0
205.15507,70019064.0
499.403617,29164356.0
217.537751,31341066.0
779.289323,36052744.0
402.98483,31548142.0
253.446254,27387534.0
2113.2398,69270490.0
2120.64923,69734460.0
3838.26961,78223920.0
172.165917,29179702.0
233.76204,29311442.0
162.589422,27172374.0
186.95961,69770560.0
354.061831,37102348.0
19.818861,28664574.0
298.777676,32410562.0
50.063593,29495006.0
412.54184,69760900.0
281.010485,34394708.0
141.63082,69737176.0
191.51678,70020980.0
134.55851,69574584.0
591.029706,28205200.0
418.327891,31984716.0
713.45848,69743710.0
847.264303,70029016.0
178.02527,69586100.0
111.662302,26674282.0
4.336404,23000312.0
760.517614,32653856.0
113.50518,30594846.0
543.124017,35355696.0
1254.49267,69746980.0
1431.14347,78807100.0
2371.09536,69720590.0
424.35076,70018200.0
363.869633,31592494.0
5045.639266,28313190.0
1164.428602,78831420.0
209.055969,29998834.0
1801.05317,69987510.0
1076.47874,69536250.0
640.263341,33848196.0
422.976083,30619924.0
329.218534,28974658.0
274.602887,29308448.0
455.034434,29271454.0
660.999454,29818558.0
304.65331,78847680.0
2015.58203,68765944.0
65.916844,33492488.0
442.98572,69588730.0
289.80829,69761944.0
1287.568217,30426416.0
295.431259,20655912.0
183.930506,30241804.0
990.779831,69582830.0
254.294567,28834040.0
677.182153,36664172.0
477.579359,31382104.0
424.611029,31180360.0
441.53025,69573640.0
354.402993,32394550.0
515.625068,78831464.0
238.412402,30975346.0
313.32162,31452900.0
3305.0021,69530090.0
554.75157,69769770.0
173.5428,78842070.0
460.964191,29730422.0
658.54188,70023304.0
396.817552,18836082.0
5879.29721,69682920.0
1198.526649,38372972.0
454.83038,69741816.0
147.82523,70008110.0
5.548789,20840376.0
294.353903,27689070.0
345.872333,31110928.0
3202.84301,69729464.0
1148.827508,70025944.0
436.723772,31740708.0
178.502251,69754800.0
147.069814,31327784.0
1032.651817,69746616.0
215.62029,70011280.0
2251.555734,30826936.0
284.734301,30816768.0
289.796356,78841920.0
1764.271196,27973482.0
4083.07661,70025280.0
1825.63853,69542730.0
323.890918,17671284.0
3164.64615,78749100.0
1178.569003,69756260.0
4158.8319,69932056.0
224.132568,19415388.0
253.874744,29208364.0
143.734202,34223136.0
331.492575,31292094.0
471.406402,36219176.0
257.609875,30659288.0
10.884554,20291074.0
102.39761,78839950.0
115.538094,31704582.0
388.171407,35046304.0
499.586498,69589690.0
192.628245,17564340.0
4955.86532,78761540.0
902.849529,69757310.0
10.399067,18230140.0
182.015424,27385624.0
421.366955,32558772.0
2441.4651,78809350.0
309.36868,69742280.0
202.866524,70016360.0
351.567612,29752802.0
1725.23214,69734010.0
912.027443,78836990.0
51.37659,27179890.0
3514.86227,69738570.0
1386.272109,69583390.0
710.556039,69754810.0
158.393572,36866508.0
217.599011,23753682.0
438.502496,28974274.0
1898.28145,69414130.0
426.45212,69747850.0
276.704142,28577016.0
293.828971,69757420.0
195.12258,70026376.0
475.907337,24262624.0
74.27204,69744010.0
944.00404,78845450.0
250.28198,69742500.0
276.661596,17368524.0
885.579434,69579910.0
258.25779,69765736.0
262.780728,33260008.0
4723.23816,69674330.0
230.736723,30336232.0
2103.64863,69543610.0
102.08939,35800970.0
765.40603,78827510.0
990.861855,69748856.0
719.720344,31785622.0
871.58797,23211012.0
311.70008,69761120.0
802.639083,78762480.0
349.47196,69735170.0
188.185276,27715410.0
1642.575741,69565810.0
1596.87824,69760020.0
240.001618,32503880.0
687.804494,37020532.0
995.70797,70018580.0
456.73019,26061688.0
872.09064,68939970.0
604.506908,37887790.0
468.166025,29471518.0
512.476995,28629554.0
492.323876,69583896.0
131.770326,32742190.0
1197.250844,78819976.0
194.25208,69756770.0
1309.990153,69926510.0
3719.73092,69557990.0
68.20526,69744110.0
159.823462,30794986.0
447.4952,69758780.0
3531.70132,69986430.0
655.793903,30280896.0
232.828669,30339234.0
691.800618,78846184.0
437.473533,69761336.0
8588.04356,70001040.0
589.998752,28076282.0
152.838923,30301018.0
589.321908,37280012.0
717.500641,30294888.0
862.173929,70025120.0
296.80687,25243902.0
182.344894,33071834.0
129.52015,78825690.0
479.412892,33713130.0
1748.16433,69990280.0
58.346622,27164328.0
265.149646,19023946.0
118.26016,78825970.0
2435.07358,69365790.0
405.040799,17066304.0
1351.031846,69591624.0
97.915846,27430026.0
261.423567,33600820.0
6.703993,26478776.0
236.446942,31552568.0
526.683868,31965388.0
577.633601,33307962.0
555.55216,78846430.0
452.791441,27752752.0
309.015471,19432792.0
339.580298,29795274.0
544.582908,69768900.0
723.38743,78845420.0
235.26373,69750296.0
137.82769,70013270.0
163.93364,69588230.0
3247.92074,69725200.0
2909.8102,78825690.0
489.362117,18171308.0
520.739549,26921280.0
236.470852,28393964.0
327.08617,69752320.0
275.164116,34137910.0
248.05485,69757220.0
3556.347122,70018690.0
496.839122,33097404.0
371.76733,69748220.0
7.539817,28506122.0
94.62789,69753560.0
140.933543,36003308.0
4275.90562,69562350.0
883.121087,31736942.0
2080.59418,78760780.0
296.239104,27255650.0
466.71767,70031160.0
14122.87135,69555990.0
541.018262,31471508.0
346.49601,78825690.0
174.28716,69759780.0
406.884578,69860660.0
314.672479,19448164.0
491.175283,31934748.0
155.404381,21216030.0
144.423169,35805044.0
310.078668,31482218.0
318.660787,17508974.0
289.42364,69767010.0
1036.332061,33901420.0
494.07626,69755336.0
1414.582539,70018990.0
510.329681,33380516.0
774.40607,32461818.0
166.487946,36459612.0
391.177415,33405252.0
311.323346,29287900.0
493.557516,69592240.0
399.690416,31936526.0
1880.87594,78802640.0
362.3861,69744400.0
269.30915,70013470.0
395.205143,26808052.0
1396.954022,20353484.0
222.29611,73839496.0
337.162439,31360694.0
327.272292,31011498.0
176.45454,69575190.0
601.327635,33585012.0
667.718441,30887878.0
392.615634,69680056.0
341.895093,31401416.0
278.350802,27721212.0
247.697956,18552204.0
3028.49671,78774000.0
5008.561939,28554940.0
56.620656,33237022.0
327.82235,26367944.0
575.378373,32528330.0
235.459573,34305944.0
170.29742,69738360.0
370.97375,18672888.0
669.23357,68495430.0
215.468391,32290480.0
74.69673,78827480.0
288.645328,32019404.0
540.519215,33567270.0
341.040102,28467828.0
34.475784,29096840.0
447.461705,21061474.0
3108.214533,69736530.0
967.257566,69952890.0
608.786441,33529684.0
318.54438,69722220.0
448.555892,35382670.0
223.429406,27405740.0
292.096561,70030376.0
144.02397,69566260.0
97.310632,66368276.0
802.881847,35251920.0
564.4558,69739144.0
1906.72495,69173304.0
134.85039,31776652.0
871.329264,29540822.0
528.26741,78836790.0
2.952197,20743784.0
267.773647,32759262.0
631.012969,32901392.0
300.085378,28785068.0
139.00427,78839900.0
253.18482,69757416.0
705.161032,28833646.0
234.10384,69580480.0
67.775258,33371066.0
3585.33454,78827750.0
365.556133,27453074.0
199.123367,31923762.0
3992.30131,69559200.0
231.607676,19395872.0
177.349999,35913016.0
609.051484,34835376.0
250.401895,30205054.0
223.308531,18976948.0
3999.89748,69690856.0
540.72977,37055828.0
485.29991,69731490.0
3275.63911,69996180.0
316.76329,28575426.0
342.652124,26173846.0
216.59978,78836400.0
448.815562,21425056.0
225.03442,19303416.0
602.638133,34650010.0
205.84125,69764136.0
274.325597,32232516.0
201.4065,69757250.0
364.06517,70031704.0
259.71451,28373646.0
309.507776,28679714.0
605.92584,30804312.0
258.307621,17576650.0
858.404269,33163744.0
327.836564,37434748.0
1143.718899,30849696.0
215.58057,78827370.0
456.034834,31068984.0
1563.20644,69956696.0
212.3163,69589820.0
258.40647,69761630.0
762.028343,78757416.0
217.098367,18011044.0
352.897885,29717760.0
308.186205,69507990.0
836.775758,31577580.0
283.74202,30596536.0
1713.979459,28631708.0
17.85306,21271390.0
182.479089,19172368.0
452.311857,17855980.0
764.736315,33895596.0
628.96812,69753710.0
238.404185,32036038.0
1579.41008,69551070.0
30.203711,22648720.0
205.328717,34792044.0
695.370493,31331698.0
1546.13604,69975790.0
183.015503,32164208.0
132.209776,68635330.0
287.964515,31629508.0
223.430979,27865020.0
20.44949,27633218.0
234.30742,28103682.0
161.665595,27942542.0
770.806641,21998974.0
788.785188,69758984.0
315.59297,70029144.0
2048.16098,69571160.0
1838.16576,69764260.0
243.987446,78843260.0
389.63265,69753190.0
1974.95178,70003620.0
215.74175,69585864.0
426.640371,30127534.0
62.09459,78825920.0
1995.84926,69701304.0
200.345771,19655598.0
318.3851,69565690.0
3.875644,20327762.0
760.879944,33971540.0
5.520033,20709244.0
467.222302,70029704.0
1415.75525,69573336.0
500.485944,69757670.0
245.28441,78757860.0
323.910743,28914838.0
160.373609,28745612.0
1374.708876,28923496.0
1643.21612,69414360.0
303.651374,78829870.0
1368.902713,24917708.0
374.217837,70016860.0
210.60034,69583980.0
209.10444,69763624.0
1270.13227,78782480.0
151.990459,24593346.0
1052.162677,33836576.0
101.305279,32087424.0
510.574323,69769740.0
999.133742,78833890.0
804.766082,41603190.0
215.781531,19737398.0
148.649671,32195654.0
283.155326,33438730.0
453.671537,78845170.0
352.701931,31401202.0
155.84848,70005016.0
1219.18112,69571810.0
580.128306,32195690.0
382.74343,78843820.0
350.4214,31864592.0
1448.21906,69961300.0
1729.54733,69513810.0
571.5982,69748800.0
104.478013,70858990.0
742.04523,69752700.0
177.544962,27431824.0
108.447114,19424736.0
1713.12921,69713440.0
425.554005,35033810.0
3651.57017,69720970.0
388.44942,70025920.0
1519.650092,30987042.0
875.120462,33820676.0
88.190979,31133774.0
171.006027,19624436.0
3431.20274,69968424.0
208.778517,31109820.0
1407.684812,18158412.0
929.705194,19114646.0
354.710267,69747400.0
446.78962,70013510.0
32.30307,69567710.0
266.089658,19486036.0
663.665286,78833750.0
214.020012,31530344.0
168.441364,17714590.0
334.785953,32548770.0
319.69739,69753380.0
322.618685,37251844.0
117.688285,35634092.0
523.134366,30366360.0
290.01491,25170958.0
788.72562,69761520.0
363.84859,78828350.0
9.078452,28282352.0
381.806311,23397762.0
204.42576,69569880.0
488.45195,69752510.0
247.90046,78845080.0
12.814499,24823628.0
1200.565565,70027950.0
918.692625,31393722.0
19.097903,14585994.0
245.68799,78837690.0
1548.418718,34474656.0
390.25479,70023640.0
287.08053,69570820.0
388.713158,29071736.0
2040.882957,37674344.0
2941.67648,28130564.0
414.759283,31192404.0
210.467273,31461458.0
375.476601,31483426.0
327.700925,34776708.0
154.28969,69760730.0
457.92868,32703728.0
14.744823,26035128.0
106.66457,27026656.0
2872.69134,78812100.0
226.97986,69757550.0
450.850078,70027750.0
7.787223,21047240.0
3308.79357,69709730.0
327.767349,18750800.0
894.944526,27587482.0
254.944699,31367666.0
447.703824,69581656.0
2813.07303,69704530.0
1121.95682,78802950.0
949.926782,69574456.0
2952.175261,31936696.0
1991.401097,26638036.0
252.82668,69751176.0
176.332874,28003554.0
183.005502,30149214.0
